id,category
242,xhosa
243,albanian
244,xhosa
245,czech
246,vietnamese
247,maori
248,czech
249,norwegian
250,french
251,swedish
252,spanish
253,norwegian
254,vietnamese
255,xhosa
256,norwegian
257,romanian
258,finnish
259,xhosa
260,turkish
261,spanish
262,xhosa
263,norwegian
264,turkish
265,finnish
266,lithuanian
267,albanian
268,norwegian
269,lithuanian
270,lithuanian
271,english
272,spanish
273,norwegian
274,czech
275,norwegian
276,romanian
277,english
278,norwegian
279,albanian
280,hungarian
281,romanian
282,norwegian
283,maori
284,norwegian
285,norwegian
286,hungarian
287,english
288,albanian
289,xhosa
290,vietnamese
291,czech
292,xhosa
293,spanish
294,esperanto
295,danish
296,spanish
297,romanian
298,english
299,portuguese
300,romanian
301,hungarian
302,vietnamese
303,turkish
304,norwegian
305,spanish
306,portuguese
307,xhosa
308,turkish
309,turkish
310,spanish
311,xhosa
312,czech
313,romanian
314,czech
315,norwegian
316,portuguese
317,czech
318,finnish
319,vietnamese
320,norwegian
321,spanish
322,xhosa
323,esperanto
324,norwegian
325,albanian
326,german
327,danish
328,spanish
329,danish
330,norwegian
331,vietnamese
332,turkish
333,turkish
334,esperanto
335,norwegian
336,turkish
337,xhosa
338,xhosa
339,xhosa
340,albanian
341,norwegian
342,maori
343,romanian
344,french
345,danish
346,lithuanian
347,maori
348,norwegian
349,albanian
350,spanish
351,portuguese
352,lithuanian
353,vietnamese
354,norwegian
355,german
356,norwegian
357,xhosa
358,esperanto
359,lithuanian
360,norwegian
361,english
362,french
363,norwegian
364,xhosa
365,albanian
366,turkish
367,maori
368,spanish
369,lithuanian
370,czech
371,spanish
372,norwegian
373,norwegian
374,czech
375,maori
376,norwegian
377,maori
378,danish
379,french
380,albanian
381,xhosa
382,albanian
383,danish
384,maori
385,swedish
386,vietnamese
387,maori
388,french
389,esperanto
390,portuguese
391,finnish
392,norwegian
393,xhosa
394,norwegian
395,finnish
396,xhosa
397,english
398,maori
399,english
400,esperanto
401,english
402,vietnamese
403,xhosa
404,maori
405,xhosa
406,norwegian
407,norwegian
408,finnish
409,norwegian
410,vietnamese
411,norwegian
412,turkish
413,esperanto
414,danish
415,norwegian
416,norwegian
417,czech
418,lithuanian
419,esperanto
420,maori
421,norwegian
422,french
423,norwegian
424,portuguese
425,norwegian
426,turkish
427,german
428,norwegian
429,maori
430,turkish
431,maori
432,lithuanian
433,portuguese
434,lithuanian
435,norwegian
436,xhosa
437,xhosa
438,lithuanian
439,spanish
440,spanish
441,turkish
442,german
443,french
444,english
445,xhosa
446,english
447,norwegian
448,norwegian
449,lithuanian
450,czech
451,maori
452,esperanto
453,norwegian
454,english
455,czech
456,czech
457,xhosa
458,hungarian
459,lithuanian
460,hungarian
461,norwegian
462,czech
463,maori
464,czech
465,finnish
466,hungarian
467,vietnamese
468,czech
469,albanian
470,lithuanian
471,maori
472,xhosa
473,norwegian
474,turkish
475,romanian
476,lithuanian
477,norwegian
478,romanian
479,turkish
480,hungarian
481,spanish
482,norwegian
483,portuguese
484,italian
485,turkish
486,xhosa
487,spanish
488,lithuanian
489,italian
490,spanish
491,finnish
492,turkish
493,esperanto
494,esperanto
495,italian
496,vietnamese
497,xhosa
498,german
499,portuguese
500,danish
501,xhosa
502,norwegian
503,norwegian
504,portuguese
505,italian
506,norwegian
507,english
508,norwegian
509,xhosa
510,hungarian
511,lithuanian
512,vietnamese
513,turkish
514,vietnamese
515,norwegian
516,german
517,spanish
518,english
519,turkish
520,danish
521,finnish
522,norwegian
523,french
524,xhosa
525,danish
526,albanian
527,german
528,xhosa
529,norwegian
530,norwegian
531,norwegian
532,norwegian
533,norwegian
534,xhosa
535,norwegian
536,romanian
537,german
538,french
539,lithuanian
540,italian
541,romanian
542,esperanto
543,danish
544,spanish
545,french
546,hungarian
547,finnish
548,hungarian
549,norwegian
550,french
551,english
552,hungarian
553,norwegian
554,spanish
555,norwegian
556,hungarian
557,xhosa
558,french
559,albanian
560,maori
561,swedish
562,xhosa
563,czech
564,esperanto
565,spanish
566,turkish
567,french
568,danish
569,czech
570,czech
571,english
572,german
573,norwegian
574,norwegian
575,lithuanian
576,lithuanian
577,norwegian
578,norwegian
579,lithuanian
580,spanish
581,norwegian
582,xhosa
583,portuguese
584,portuguese
585,esperanto
586,romanian
587,lithuanian
588,norwegian
589,norwegian
590,german
591,czech
592,english
593,esperanto
594,lithuanian
595,maori
596,xhosa
597,english
598,french
599,french
600,vietnamese
601,german
602,portuguese
603,lithuanian
604,spanish
605,norwegian
606,czech
607,swedish
608,hungarian
609,english
610,norwegian
611,czech
612,turkish
613,english
614,turkish
615,norwegian
616,maori
617,danish
618,hungarian
619,hungarian
620,finnish
621,norwegian
622,lithuanian
623,esperanto
624,german
625,french
626,italian
627,norwegian
628,norwegian
629,italian
630,norwegian
631,english
632,romanian
633,maori
634,german
635,lithuanian
636,german
637,french
638,lithuanian
639,albanian
640,turkish
641,czech
642,turkish
643,turkish
644,norwegian
645,norwegian
646,finnish
647,danish
648,norwegian
649,czech
650,albanian
651,german
652,portuguese
653,norwegian
654,norwegian
655,turkish
656,xhosa
657,italian
658,norwegian
659,italian
660,lithuanian
661,lithuanian
662,swedish
663,french
664,finnish
665,lithuanian
666,french
667,esperanto
668,portuguese
669,norwegian
670,norwegian
671,xhosa
672,czech
673,spanish
674,norwegian
675,vietnamese
676,xhosa
677,norwegian
678,portuguese
679,lithuanian
680,albanian
681,albanian
682,danish
683,danish
684,xhosa
685,czech
686,czech
687,norwegian
688,english
689,norwegian
690,albanian
691,norwegian
692,german
693,hungarian
694,italian
695,norwegian
696,xhosa
697,danish
698,norwegian
699,romanian
700,maori
701,xhosa
702,finnish
703,french
704,lithuanian
705,czech
706,norwegian
707,norwegian
708,norwegian
709,german
710,lithuanian
711,swedish
712,romanian
713,xhosa
714,esperanto
715,czech
716,spanish
717,turkish
718,italian
719,norwegian
720,finnish
721,french
722,finnish
723,english
724,spanish
725,xhosa
726,norwegian
727,lithuanian
728,german
729,romanian
730,albanian
731,turkish
732,esperanto
733,portuguese
734,czech
735,esperanto
736,lithuanian
737,xhosa
738,esperanto
739,norwegian
740,portuguese
741,lithuanian
742,turkish
743,vietnamese
744,hungarian
745,norwegian
746,norwegian
747,lithuanian
748,albanian
749,albanian
750,maori
751,norwegian
752,norwegian
753,italian
754,french
755,maori
756,french
757,lithuanian
758,danish
759,turkish
760,german
761,italian
762,lithuanian
763,czech
764,portuguese
765,romanian
766,lithuanian
767,xhosa
768,norwegian
769,french
770,albanian
771,turkish
772,albanian
773,norwegian
774,norwegian
775,romanian
776,turkish
777,turkish
778,french
779,finnish
780,norwegian
781,spanish
782,maori
783,xhosa
784,turkish
785,xhosa
786,xhosa
787,norwegian
788,finnish
789,turkish
790,xhosa
791,turkish
792,hungarian
793,xhosa
794,norwegian
795,portuguese
796,lithuanian
797,norwegian
798,lithuanian
799,albanian
800,german
801,czech
802,hungarian
803,lithuanian
804,albanian
805,romanian
806,norwegian
807,xhosa
808,lithuanian
809,spanish
810,german
811,xhosa
812,lithuanian
813,xhosa
814,czech
815,esperanto
816,maori
817,swedish
818,turkish
819,german
820,romanian
821,norwegian
822,maori
823,turkish
824,albanian
825,maori
826,portuguese
827,english
828,romanian
829,norwegian
830,maori
831,portuguese
832,lithuanian
833,norwegian
834,czech
835,portuguese
836,lithuanian
837,spanish
838,norwegian
839,esperanto
840,german
841,albanian
842,romanian
843,esperanto
844,xhosa
845,albanian
846,turkish
847,portuguese
848,esperanto
849,czech
850,norwegian
851,danish
852,albanian
853,german
854,xhosa
855,czech
856,french
857,swedish
858,czech
859,esperanto
860,norwegian
861,romanian
862,finnish
863,xhosa
864,french
865,turkish
866,norwegian
867,lithuanian
868,vietnamese
869,czech
870,german
871,norwegian
872,xhosa
873,vietnamese
874,lithuanian
875,finnish
876,norwegian
877,french
878,norwegian
879,german
880,french
881,czech
882,turkish
883,romanian
884,czech
885,esperanto
886,maori
887,spanish
888,romanian
889,french
890,spanish
891,albanian
892,danish
893,spanish
894,turkish
895,turkish
896,romanian
897,maori
898,norwegian
899,norwegian
900,hungarian
901,french
902,norwegian
903,finnish
904,norwegian
905,norwegian
906,norwegian
907,norwegian
908,french
909,italian
910,vietnamese
911,xhosa
912,albanian
913,spanish
914,spanish
915,norwegian
916,lithuanian
917,hungarian
918,norwegian
919,czech
920,norwegian
921,maori
922,german
923,maori
924,romanian
925,maori
926,spanish
927,swedish
928,maori
929,french
930,french
931,czech
932,norwegian
933,czech
934,esperanto
935,maori
936,finnish
937,spanish
938,portuguese
939,norwegian
940,hungarian
941,xhosa
942,norwegian
943,lithuanian
944,finnish
945,norwegian
946,maori
947,norwegian
948,czech
949,norwegian
950,danish
951,romanian
952,norwegian
953,lithuanian
954,romanian
955,norwegian
956,norwegian
957,german
958,turkish
959,spanish
960,norwegian
961,finnish
962,norwegian
963,spanish
964,norwegian
965,english
966,xhosa
967,danish
968,norwegian
969,vietnamese
970,hungarian
971,french
972,spanish
973,albanian
974,maori
975,romanian
976,turkish
977,english
978,lithuanian
979,swedish
980,english
981,lithuanian
982,lithuanian
983,french
984,norwegian
985,czech
986,german
987,norwegian
988,lithuanian
989,german
990,italian
991,norwegian
992,xhosa
993,norwegian
994,italian
995,norwegian
996,french
997,hungarian
998,turkish
999,norwegian
1000,romanian
1001,spanish
1002,norwegian
1003,spanish
1004,maori
1005,xhosa
1006,maori
1007,norwegian
1008,portuguese
1009,norwegian
1010,norwegian
1011,french
1012,czech
1013,portuguese
1014,english
1015,swedish
1016,french
1017,albanian
1018,french
1019,norwegian
1020,turkish
1021,english
1022,spanish
1023,lithuanian
1024,norwegian
1025,xhosa
1026,esperanto
1027,lithuanian
1028,norwegian
1029,norwegian
1030,xhosa
1031,spanish
1032,portuguese
1033,finnish
1034,norwegian
1035,romanian
1036,maori
1037,norwegian
1038,maori
1039,xhosa
1040,norwegian
1041,spanish
1042,norwegian
1043,spanish
1044,czech
1045,norwegian
1046,czech
1047,german
1048,hungarian
1049,czech
1050,turkish
1051,xhosa
1052,norwegian
1053,maori
1054,english
1055,norwegian
1056,turkish
1057,norwegian
1058,english
1059,spanish
1060,czech
1061,xhosa
1062,portuguese
1063,norwegian
1064,turkish
1065,albanian
1066,spanish
1067,norwegian
1068,xhosa
1069,maori
1070,lithuanian
1071,portuguese
1072,spanish
1073,czech
1074,norwegian
1075,xhosa
1076,german
1077,maori
1078,lithuanian
1079,german
1080,lithuanian
1081,turkish
1082,spanish
1083,norwegian
1084,esperanto
1085,vietnamese
1086,esperanto
1087,italian
1088,german
1089,german
1090,esperanto
1091,lithuanian
1092,xhosa
1093,romanian
1094,spanish
1095,esperanto
1096,xhosa
1097,romanian
1098,finnish
1099,spanish
1100,esperanto
1101,albanian
1102,swedish
1103,italian
1104,norwegian
1105,italian
1106,norwegian
1107,norwegian
1108,norwegian
1109,hungarian
1110,french
1111,norwegian
1112,xhosa
1113,romanian
1114,xhosa
1115,lithuanian
1116,esperanto
1117,lithuanian
1118,french
1119,hungarian
1120,english
1121,lithuanian
1122,norwegian
1123,norwegian
1124,turkish
1125,french
1126,vietnamese
1127,vietnamese
1128,esperanto
1129,english
1130,maori
1131,lithuanian
1132,italian
1133,vietnamese
1134,italian
1135,italian
1136,norwegian
1137,norwegian
1138,maori
1139,italian
1140,french
1141,norwegian
1142,norwegian
1143,norwegian
1144,german
1145,maori
1146,vietnamese
1147,maori
1148,albanian
1149,norwegian
1150,norwegian
1151,english
1152,norwegian
1153,maori
1154,italian
1155,turkish
1156,italian
1157,xhosa
1158,albanian
1159,esperanto
1160,xhosa
1161,spanish
1162,norwegian
1163,norwegian
1164,spanish
1165,french
1166,xhosa
1167,romanian
1168,german
1169,german
1170,xhosa
1171,german
1172,xhosa
1173,french
1174,german
1175,norwegian
1176,czech
1177,norwegian
1178,english
1179,albanian
1180,french
1181,xhosa
1182,french
1183,czech
1184,portuguese
1185,finnish
1186,french
1187,spanish
1188,french
1189,czech
1190,english
1191,french
1192,hungarian
1193,spanish
1194,xhosa
1195,norwegian
1196,albanian
1197,norwegian
1198,vietnamese
1199,norwegian
1200,lithuanian
1201,norwegian
1202,czech
1203,swedish
1204,norwegian
1205,norwegian
1206,norwegian
1207,norwegian
1208,german
1209,italian
1210,norwegian
1211,vietnamese
1212,french
1213,norwegian
1214,portuguese
1215,norwegian
1216,maori
1217,norwegian
1218,french
1219,turkish
1220,lithuanian
1221,xhosa
1222,hungarian
1223,spanish
1224,czech
1225,swedish
1226,norwegian
1227,xhosa
1228,turkish
1229,swedish
1230,czech
1231,norwegian
1232,english
1233,xhosa
1234,turkish
1235,french
1236,french
1237,vietnamese
1238,norwegian
1239,vietnamese
1240,swedish
1241,turkish
1242,norwegian
1243,finnish
1244,turkish
1245,portuguese
1246,finnish
1247,lithuanian
1248,norwegian
1249,czech
1250,turkish
1251,german
1252,norwegian
1253,xhosa
1254,esperanto
1255,english
1256,norwegian
1257,vietnamese
1258,maori
1259,xhosa
1260,portuguese
1261,norwegian
1262,czech
1263,english
1264,finnish
1265,romanian
1266,albanian
1267,norwegian
1268,german
1269,lithuanian
1270,maori
1271,czech
1272,english
1273,lithuanian
1274,german
1275,lithuanian
1276,english
1277,italian
1278,albanian
1279,xhosa
1280,norwegian
1281,xhosa
1282,xhosa
1283,vietnamese
1284,spanish
1285,norwegian
1286,swedish
1287,swedish
1288,norwegian
1289,turkish
1290,italian
1291,hungarian
1292,albanian
1293,albanian
1294,turkish
1295,norwegian
1296,norwegian
1297,spanish
1298,finnish
1299,norwegian
1300,italian
1301,english
1302,norwegian
1303,norwegian
1304,finnish
1305,lithuanian
1306,norwegian
1307,czech
1308,danish
1309,czech
1310,italian
1311,english
1312,italian
1313,czech
1314,italian
1315,swedish
1316,italian
1317,norwegian
1318,spanish
1319,maori
1320,norwegian
1321,finnish
1322,italian
1323,spanish
1324,turkish
1325,lithuanian
1326,finnish
1327,romanian
1328,english
1329,german
1330,czech
1331,maori
1332,czech
1333,finnish
1334,czech
1335,norwegian
1336,xhosa
1337,norwegian
1338,norwegian
1339,italian
1340,danish
1341,spanish
1342,portuguese
1343,norwegian
1344,norwegian
1345,norwegian
1346,lithuanian
1347,xhosa
1348,norwegian
1349,albanian
1350,lithuanian
1351,norwegian
1352,french
1353,norwegian
1354,lithuanian
1355,xhosa
1356,norwegian
1357,czech
1358,portuguese
1359,italian
1360,czech
1361,spanish
1362,german
1363,turkish
1364,norwegian
1365,italian
1366,lithuanian
1367,german
1368,norwegian
1369,norwegian
1370,lithuanian
1371,spanish
1372,vietnamese
1373,turkish
1374,german
1375,xhosa
1376,czech
1377,spanish
1378,finnish
1379,albanian
1380,norwegian
1381,italian
1382,german
1383,spanish
1384,norwegian
1385,spanish
1386,norwegian
1387,norwegian
1388,xhosa
1389,portuguese
1390,czech
1391,portuguese
1392,lithuanian
1393,czech
1394,lithuanian
1395,norwegian
1396,norwegian
1397,spanish
1398,turkish
1399,german
1400,german
1401,maori
1402,esperanto
1403,norwegian
1404,maori
1405,french
1406,xhosa
1407,hungarian
1408,finnish
1409,xhosa
1410,italian
1411,italian
1412,danish
1413,turkish
1414,norwegian
1415,esperanto
1416,maori
1417,lithuanian
1418,swedish
1419,french
1420,czech
1421,turkish
1422,german
1423,norwegian
1424,finnish
1425,spanish
1426,esperanto
1427,esperanto
1428,lithuanian
1429,turkish
1430,finnish
1431,norwegian
1432,german
1433,french
1434,vietnamese
1435,turkish
1436,portuguese
1437,esperanto
1438,hungarian
1439,swedish
1440,turkish
1441,norwegian
1442,finnish
1443,czech
1444,norwegian
1445,portuguese
1446,german
1447,lithuanian
1448,portuguese
1449,norwegian
1450,romanian
1451,norwegian
1452,finnish
1453,english
1454,norwegian
1455,french
1456,swedish
1457,xhosa
1458,finnish
1459,maori
1460,english
1461,norwegian
1462,finnish
1463,portuguese
1464,turkish
1465,norwegian
1466,esperanto
1467,spanish
1468,norwegian
1469,maori
1470,turkish
1471,french
1472,esperanto
1473,turkish
1474,norwegian
1475,italian
1476,czech
1477,albanian
1478,german
1479,albanian
1480,xhosa
1481,swedish
1482,maori
1483,german
1484,maori
1485,lithuanian
1486,lithuanian
1487,hungarian
1488,spanish
1489,czech
1490,czech
1491,norwegian
1492,czech
1493,french
1494,xhosa
1495,italian
1496,finnish
1497,swedish
1498,norwegian
1499,norwegian
1500,norwegian
1501,turkish
1502,french
1503,esperanto
1504,maori
1505,vietnamese
1506,norwegian
1507,esperanto
1508,finnish
1509,finnish
1510,finnish
1511,finnish
1512,norwegian
1513,romanian
1514,lithuanian
1515,hungarian
1516,lithuanian
1517,norwegian
1518,norwegian
1519,finnish
1520,lithuanian
1521,turkish
1522,norwegian
1523,italian
1524,finnish
1525,norwegian
1526,romanian
1527,norwegian
1528,italian
1529,portuguese
1530,norwegian
1531,turkish
1532,hungarian
1533,italian
1534,turkish
1535,french
1536,turkish
1537,norwegian
1538,norwegian
1539,norwegian
1540,norwegian
1541,xhosa
1542,french
1543,czech
1544,norwegian
1545,romanian
1546,french
1547,german
1548,norwegian
1549,finnish
1550,german
1551,xhosa
1552,norwegian
1553,norwegian
1554,lithuanian
1555,esperanto
1556,italian
1557,xhosa
1558,albanian
1559,french
1560,norwegian
1561,finnish
1562,spanish
1563,maori
1564,spanish
1565,english
1566,norwegian
1567,norwegian
1568,hungarian
1569,lithuanian
1570,italian
1571,norwegian
1572,english
1573,maori
1574,lithuanian
1575,spanish
1576,spanish
1577,esperanto
1578,french
1579,maori
1580,xhosa
1581,lithuanian
1582,xhosa
1583,norwegian
1584,norwegian
1585,maori
1586,norwegian
1587,norwegian
1588,portuguese
1589,english
1590,czech
1591,norwegian
1592,esperanto
1593,finnish
1594,english
1595,albanian
1596,portuguese
1597,lithuanian
1598,albanian
1599,finnish
1600,xhosa
1601,turkish
1602,english
1603,xhosa
1604,french
1605,xhosa
1606,turkish
1607,xhosa
1608,norwegian
1609,czech
1610,turkish
1611,vietnamese
1612,italian
1613,czech
1614,lithuanian
1615,french
1616,xhosa
1617,maori
1618,xhosa
1619,czech
1620,esperanto
1621,norwegian
1622,spanish
1623,german
1624,czech
1625,italian
1626,french
1627,portuguese
1628,xhosa
1629,vietnamese
1630,spanish
1631,xhosa
1632,spanish
1633,romanian
1634,swedish
1635,english
1636,xhosa
1637,danish
1638,italian
1639,hungarian
1640,norwegian
1641,maori
1642,german
1643,french
1644,xhosa
1645,maori
1646,english
1647,lithuanian
1648,esperanto
1649,albanian
1650,albanian
1651,finnish
1652,xhosa
1653,xhosa
1654,norwegian
1655,czech
1656,esperanto
1657,spanish
1658,norwegian
1659,portuguese
1660,french
1661,norwegian
1662,esperanto
1663,maori
1664,finnish
1665,english
1666,turkish
1667,german
1668,norwegian
1669,norwegian
1670,portuguese
1671,turkish
1672,norwegian
1673,spanish
1674,norwegian
1675,albanian
1676,norwegian
1677,hungarian
1678,xhosa
1679,hungarian
1680,vietnamese
1681,norwegian
1682,czech
1683,norwegian
1684,norwegian
1685,norwegian
1686,portuguese
1687,spanish
1688,xhosa
1689,czech
1690,maori
1691,portuguese
1692,portuguese
1693,hungarian
1694,norwegian
1695,maori
1696,norwegian
1697,norwegian
1698,turkish
1699,vietnamese
1700,xhosa
1701,norwegian
1702,xhosa
1703,turkish
1704,norwegian
1705,vietnamese
1706,spanish
1707,turkish
1708,xhosa
1709,norwegian
1710,albanian
1711,maori
1712,italian
1713,norwegian
1714,lithuanian
1715,romanian
1716,xhosa
1717,norwegian
1718,lithuanian
1719,spanish
1720,xhosa
1721,lithuanian
1722,czech
1723,maori
1724,lithuanian
1725,czech
1726,lithuanian
1727,lithuanian
1728,lithuanian
1729,czech
1730,romanian
1731,esperanto
1732,finnish
1733,maori
1734,swedish
1735,english
1736,lithuanian
1737,lithuanian
1738,spanish
1739,italian
1740,turkish
1741,norwegian
1742,lithuanian
1743,english
1744,hungarian
1745,maori
1746,turkish
1747,danish
1748,danish
1749,portuguese
1750,lithuanian
1751,german
1752,norwegian
1753,vietnamese
1754,finnish
1755,vietnamese
1756,maori
1757,portuguese
1758,albanian
1759,lithuanian
1760,albanian
1761,danish
1762,norwegian
1763,romanian
1764,turkish
1765,xhosa
1766,norwegian
1767,spanish
1768,romanian
1769,swedish
1770,norwegian
1771,lithuanian
1772,hungarian
1773,finnish
1774,portuguese
1775,finnish
1776,turkish
1777,lithuanian
1778,lithuanian
1779,german
1780,turkish
1781,maori
1782,german
1783,english
1784,lithuanian
1785,lithuanian
1786,norwegian
1787,xhosa
1788,spanish
1789,danish
1790,czech
1791,xhosa
1792,norwegian
1793,norwegian
1794,esperanto
1795,english
1796,turkish
1797,esperanto
1798,czech
1799,norwegian
1800,maori
1801,spanish
1802,albanian
1803,italian
1804,romanian
1805,xhosa
1806,french
1807,english
1808,spanish
1809,norwegian
1810,xhosa
1811,lithuanian
1812,czech
1813,norwegian
1814,maori
1815,turkish
1816,hungarian
1817,norwegian
1818,spanish
1819,norwegian
1820,spanish
1821,norwegian
1822,maori
1823,esperanto
1824,xhosa
1825,norwegian
1826,xhosa
1827,maori
1828,portuguese
1829,norwegian
1830,czech
1831,vietnamese
1832,esperanto
1833,english
1834,italian
1835,italian
1836,romanian
1837,romanian
1838,xhosa
1839,english
1840,vietnamese
1841,finnish
1842,maori
1843,norwegian
1844,norwegian
1845,norwegian
1846,norwegian
1847,portuguese
1848,czech
1849,turkish
1850,xhosa
1851,lithuanian
1852,spanish
1853,vietnamese
1854,maori
1855,norwegian
1856,finnish
1857,spanish
1858,french
1859,turkish
1860,esperanto
1861,lithuanian
1862,german
1863,portuguese
1864,czech
1865,turkish
1866,english
1867,italian
1868,lithuanian
1869,turkish
1870,hungarian
1871,xhosa
1872,czech
1873,norwegian
1874,maori
1875,swedish
1876,maori
1877,german
1878,norwegian
1879,maori
1880,norwegian
1881,czech
1882,czech
1883,portuguese
1884,norwegian
1885,norwegian
1886,hungarian
1887,vietnamese
1888,norwegian
1889,turkish
1890,turkish
1891,norwegian
1892,spanish
1893,norwegian
1894,maori
1895,norwegian
1896,maori
1897,xhosa
1898,german
1899,norwegian
1900,xhosa
1901,norwegian
1902,norwegian
1903,spanish
1904,norwegian
1905,xhosa
1906,swedish
1907,french
1908,finnish
1909,italian
1910,turkish
1911,turkish
1912,portuguese
1913,norwegian
1914,turkish
1915,italian
1916,french
1917,french
1918,french
1919,norwegian
1920,german
1921,french
1922,spanish
1923,german
1924,norwegian
1925,xhosa
1926,french
1927,vietnamese
1928,norwegian
1929,norwegian
1930,norwegian
1931,norwegian
1932,vietnamese
1933,xhosa
1934,xhosa
1935,lithuanian
1936,spanish
1937,vietnamese
1938,czech
1939,norwegian
1940,lithuanian
1941,albanian
1942,english
1943,maori
1944,norwegian
1945,norwegian
1946,spanish
1947,portuguese
1948,german
1949,albanian
1950,albanian
1951,lithuanian
1952,esperanto
1953,maori
1954,maori
1955,maori
1956,albanian
1957,czech
1958,norwegian
1959,finnish
1960,norwegian
1961,spanish
1962,xhosa
1963,esperanto
1964,portuguese
1965,italian
1966,spanish
1967,norwegian
1968,english
1969,italian
1970,norwegian
1971,norwegian
1972,maori
1973,maori
1974,spanish
1975,norwegian
1976,xhosa
1977,hungarian
1978,lithuanian
1979,romanian
1980,spanish
1981,czech
1982,czech
1983,italian
1984,french
1985,xhosa
1986,norwegian
1987,esperanto
1988,portuguese
1989,turkish
1990,swedish
1991,spanish
1992,hungarian
1993,norwegian
1994,german
1995,vietnamese
1996,maori
1997,english
1998,italian
1999,vietnamese
2000,czech
2001,czech
2002,spanish
2003,czech
2004,xhosa
2005,lithuanian
2006,norwegian
2007,norwegian
2008,lithuanian
2009,norwegian
2010,spanish
2011,norwegian
2012,czech
2013,swedish
2014,english
2015,norwegian
2016,romanian
2017,maori
2018,norwegian
2019,norwegian
2020,spanish
2021,romanian
2022,norwegian
2023,norwegian
2024,french
2025,french
2026,maori
2027,turkish
2028,finnish
2029,french
2030,xhosa
2031,turkish
2032,xhosa
2033,spanish
2034,hungarian
2035,maori
2036,norwegian
2037,maori
2038,romanian
2039,turkish
2040,maori
2041,norwegian
2042,french
2043,italian
2044,english
2045,maori
2046,norwegian
2047,maori
2048,norwegian
2049,portuguese
2050,turkish
2051,turkish
2052,albanian
2053,xhosa
2054,vietnamese
2055,czech
2056,norwegian
2057,portuguese
2058,czech
2059,czech
2060,portuguese
2061,danish
2062,maori
2063,italian
2064,norwegian
2065,vietnamese
2066,norwegian
2067,spanish
2068,maori
2069,czech
2070,norwegian
2071,spanish
2072,english
2073,norwegian
2074,vietnamese
2075,norwegian
2076,norwegian
2077,norwegian
2078,maori
2079,czech
2080,czech
2081,danish
2082,czech
2083,vietnamese
2084,spanish
2085,maori
2086,norwegian
2087,hungarian
2088,xhosa
2089,esperanto
2090,italian
2091,french
