id,category
253,hungarian
254,vietnamese
255,english
256,danish
257,romanian
258,finnish
259,xhosa
260,lithuanian
261,spanish
262,romanian
263,turkish
264,czech
265,czech
266,lithuanian
267,albanian
268,swedish
269,romanian
270,lithuanian
271,english
272,esperanto
273,norwegian
274,czech
275,hungarian
276,romanian
277,english
278,hungarian
279,albanian
280,hungarian
281,romanian
282,norwegian
283,maori
284,norwegian
285,vietnamese
286,hungarian
287,english
288,albanian
289,xhosa
290,vietnamese
291,czech
292,xhosa
293,italian
294,esperanto
295,danish
296,spanish
297,romanian
298,english
299,portuguese
300,czech
301,xhosa
302,vietnamese
303,turkish
304,norwegian
305,spanish
306,portuguese
307,romanian
308,turkish
309,turkish
310,french
311,maori
312,czech
313,romanian
314,turkish
315,french
316,vietnamese
317,czech
318,finnish
319,vietnamese
320,swedish
321,spanish
322,hungarian
323,esperanto
324,french
325,albanian
326,norwegian
327,swedish
328,italian
329,danish
330,swedish
331,vietnamese
332,finnish
333,turkish
334,esperanto
335,swedish
336,turkish
337,xhosa
338,romanian
339,xhosa
340,albanian
341,turkish
342,maori
343,romanian
344,hungarian
345,english
346,romanian
347,maori
348,norwegian
349,albanian
350,esperanto
351,french
352,lithuanian
353,vietnamese
354,german
355,german
356,swedish
357,finnish
358,esperanto
359,lithuanian
360,norwegian
361,english
362,czech
363,albanian
364,albanian
365,french
366,finnish
367,maori
368,czech
369,lithuanian
370,hungarian
371,french
372,norwegian
373,norwegian
374,czech
375,maori
376,norwegian
377,maori
378,german
379,french
380,albanian
381,xhosa
382,albanian
383,danish
384,maori
385,swedish
386,vietnamese
387,maori
388,czech
389,esperanto
390,portuguese
391,finnish
392,finnish
393,romanian
394,hungarian
395,finnish
396,finnish
397,swedish
398,maori
399,french
400,esperanto
401,english
402,vietnamese
403,norwegian
404,maori
405,maori
406,lithuanian
407,romanian
408,finnish
409,albanian
410,vietnamese
411,norwegian
412,turkish
413,spanish
414,norwegian
415,italian
416,french
417,czech
418,esperanto
419,italian
420,vietnamese
421,swedish
422,french
423,norwegian
424,french
425,norwegian
426,turkish
427,german
428,albanian
429,maori
430,turkish
431,maori
432,romanian
433,portuguese
434,albanian
435,swedish
436,maori
437,finnish
438,lithuanian
439,portuguese
440,spanish
441,hungarian
442,danish
443,french
444,albanian
445,xhosa
446,norwegian
447,hungarian
448,romanian
449,hungarian
450,czech
451,maori
452,esperanto
453,german
454,vietnamese
455,czech
456,czech
457,maori
458,hungarian
459,lithuanian
460,hungarian
461,swedish
462,hungarian
463,maori
464,turkish
465,finnish
466,hungarian
467,vietnamese
468,czech
469,albanian
470,lithuanian
471,maori
472,lithuanian
473,norwegian
474,czech
475,romanian
476,turkish
477,danish
478,finnish
479,hungarian
480,hungarian
481,spanish
482,albanian
483,romanian
484,romanian
485,xhosa
486,xhosa
487,portuguese
488,lithuanian
489,romanian
490,spanish
491,finnish
492,lithuanian
493,esperanto
494,esperanto
495,romanian
496,swedish
497,xhosa
498,german
499,french
500,norwegian
501,romanian
502,french
503,norwegian
504,portuguese
505,italian
506,norwegian
507,french
508,swedish
509,xhosa
510,hungarian
511,czech
512,vietnamese
513,turkish
514,vietnamese
515,norwegian
516,german
517,spanish
518,vietnamese
519,turkish
520,hungarian
521,finnish
522,esperanto
523,french
524,albanian
525,norwegian
526,albanian
527,german
528,albanian
529,hungarian
530,danish
531,albanian
532,swedish
533,danish
534,xhosa
535,spanish
536,romanian
537,german
538,french
539,french
540,italian
541,romanian
542,esperanto
543,hungarian
544,italian
545,french
546,hungarian
547,esperanto
548,hungarian
549,swedish
550,albanian
551,english
552,czech
553,hungarian
554,portuguese
555,swedish
556,hungarian
557,xhosa
558,swedish
559,english
560,maori
561,swedish
562,romanian
563,czech
564,esperanto
565,czech
566,finnish
567,swedish
568,german
569,czech
570,czech
571,english
572,albanian
573,hungarian
574,norwegian
575,romanian
576,lithuanian
577,albanian
578,albanian
579,turkish
580,spanish
581,esperanto
582,portuguese
583,portuguese
584,portuguese
585,esperanto
586,romanian
587,lithuanian
588,finnish
589,czech
590,german
591,czech
592,english
593,esperanto
594,lithuanian
595,maori
596,xhosa
597,english
598,hungarian
599,french
600,vietnamese
601,german
602,spanish
603,italian
604,spanish
605,swedish
606,swedish
607,italian
608,hungarian
609,vietnamese
610,swedish
611,czech
612,turkish
613,english
614,turkish
615,vietnamese
616,maori
617,norwegian
618,hungarian
619,hungarian
620,romanian
621,norwegian
622,italian
623,esperanto
624,german
625,french
626,portuguese
627,czech
628,english
629,italian
630,swedish
631,english
632,romanian
633,maori
634,german
635,romanian
636,german
637,hungarian
638,romanian
639,albanian
640,turkish
641,turkish
642,turkish
643,turkish
644,norwegian
645,hungarian
646,spanish
647,norwegian
648,hungarian
649,czech
650,albanian
651,german
652,spanish
653,swedish
654,german
655,turkish
656,xhosa
657,italian
658,czech
659,czech
660,lithuanian
661,romanian
662,swedish
663,albanian
664,finnish
665,turkish
666,french
667,esperanto
668,portuguese
669,danish
670,norwegian
671,turkish
672,czech
673,spanish
674,german
675,vietnamese
676,turkish
677,norwegian
678,spanish
679,lithuanian
680,albanian
681,albanian
682,german
683,danish
684,romanian
685,czech
686,czech
687,norwegian
688,english
689,swedish
690,czech
691,swedish
692,albanian
693,hungarian
694,maori
695,swedish
696,vietnamese
697,norwegian
698,norwegian
699,romanian
700,albanian
701,xhosa
702,finnish
703,french
704,lithuanian
705,czech
706,swedish
707,albanian
708,hungarian
709,german
710,finnish
711,norwegian
712,romanian
713,xhosa
714,esperanto
715,hungarian
716,spanish
717,turkish
718,spanish
719,danish
720,finnish
721,french
722,finnish
723,english
724,spanish
725,romanian
726,norwegian
727,italian
728,german
729,romanian
730,albanian
731,turkish
732,esperanto
733,italian
734,czech
735,esperanto
736,lithuanian
737,romanian
738,esperanto
739,french
740,portuguese
741,lithuanian
742,turkish
743,vietnamese
744,hungarian
745,swedish
746,norwegian
747,romanian
748,albanian
749,french
750,maori
751,norwegian
752,norwegian
753,italian
754,french
755,vietnamese
756,french
757,lithuanian
758,german
759,lithuanian
760,german
761,esperanto
762,lithuanian
763,czech
764,spanish
765,romanian
766,czech
767,albanian
768,swedish
769,french
770,czech
771,xhosa
772,albanian
773,norwegian
774,hungarian
775,romanian
776,hungarian
777,turkish
778,swedish
779,finnish
780,hungarian
781,hungarian
782,vietnamese
783,hungarian
784,turkish
785,xhosa
786,xhosa
787,albanian
788,finnish
789,romanian
790,romanian
791,turkish
792,hungarian
793,maori
794,norwegian
795,portuguese
796,lithuanian
797,swedish
798,czech
799,hungarian
800,german
801,finnish
802,lithuanian
803,albanian
804,norwegian
805,romanian
806,hungarian
807,albanian
808,italian
809,french
810,norwegian
811,italian
812,lithuanian
813,xhosa
814,lithuanian
815,esperanto
816,maori
817,swedish
818,finnish
819,french
820,romanian
821,vietnamese
822,maori
823,turkish
824,albanian
825,maori
826,spanish
827,english
828,romanian
829,hungarian
830,vietnamese
831,spanish
832,lithuanian
833,portuguese
834,czech
835,italian
836,esperanto
837,spanish
838,norwegian
839,esperanto
840,french
841,albanian
842,romanian
843,spanish
844,xhosa
845,albanian
846,finnish
847,spanish
848,esperanto
849,czech
850,norwegian
851,norwegian
852,albanian
853,german
854,finnish
855,hungarian
856,czech
857,swedish
858,czech
859,esperanto
860,swedish
861,romanian
862,finnish
863,xhosa
864,albanian
865,finnish
866,french
867,lithuanian
868,swedish
869,french
870,french
871,hungarian
872,esperanto
873,vietnamese
874,spanish
875,finnish
876,swedish
877,czech
878,hungarian
879,german
880,albanian
881,romanian
882,hungarian
883,romanian
884,czech
885,esperanto
886,maori
887,esperanto
888,romanian
889,romanian
890,spanish
891,vietnamese
892,norwegian
893,romanian
894,finnish
895,turkish
896,finnish
897,maori
898,albanian
899,romanian
900,hungarian
901,romanian
902,finnish
903,vietnamese
904,czech
905,czech
906,danish
907,norwegian
908,romanian
909,portuguese
910,vietnamese
911,maori
912,albanian
913,esperanto
914,portuguese
915,norwegian
916,romanian
917,hungarian
918,czech
919,romanian
920,romanian
921,maori
922,english
923,maori
924,french
925,maori
926,spanish
927,swedish
928,maori
929,french
930,french
931,finnish
932,norwegian
933,czech
934,esperanto
935,maori
936,xhosa
937,french
938,spanish
939,norwegian
940,finnish
941,xhosa
942,swedish
943,lithuanian
944,xhosa
945,hungarian
946,maori
947,swedish
948,czech
949,norwegian
950,norwegian
951,romanian
952,swedish
953,lithuanian
954,romanian
955,swedish
956,english
957,german
958,turkish
959,portuguese
960,german
961,finnish
962,norwegian
963,spanish
964,norwegian
965,english
966,esperanto
967,danish
968,swedish
969,vietnamese
970,hungarian
971,french
972,hungarian
973,vietnamese
974,maori
975,romanian
976,romanian
977,english
978,czech
979,swedish
980,vietnamese
981,esperanto
982,lithuanian
983,french
984,vietnamese
985,czech
986,english
987,norwegian
988,lithuanian
989,german
990,esperanto
991,norwegian
992,turkish
993,norwegian
994,romanian
995,albanian
996,romanian
997,hungarian
998,finnish
999,swedish
1000,lithuanian
1001,portuguese
1002,norwegian
1003,portuguese
1004,maori
1005,xhosa
1006,maori
1007,albanian
1008,spanish
1009,swedish
1010,german
1011,french
1012,romanian
1013,portuguese
1014,english
1015,swedish
1016,norwegian
1017,albanian
1018,romanian
1019,czech
1020,xhosa
1021,swedish
1022,finnish
1023,esperanto
1024,hungarian
1025,xhosa
1026,esperanto
1027,lithuanian
1028,hungarian
1029,portuguese
1030,maori
1031,romanian
1032,romanian
1033,finnish
1034,danish
1035,romanian
1036,vietnamese
1037,romanian
1038,maori
1039,xhosa
1040,norwegian
1041,spanish
1042,hungarian
1043,spanish
1044,czech
1045,maori
1046,hungarian
1047,german
1048,hungarian
1049,czech
1050,turkish
1051,xhosa
1052,swedish
1053,maori
1054,english
1055,turkish
1056,turkish
1057,norwegian
1058,english
1059,french
1060,czech
1061,xhosa
1062,portuguese
1063,english
1064,turkish
1065,albanian
1066,spanish
1067,danish
1068,xhosa
1069,maori
1070,lithuanian
1071,spanish
1072,portuguese
1073,czech
1074,finnish
1075,turkish
1076,german
1077,maori
1078,turkish
1079,german
1080,lithuanian
1081,turkish
1082,spanish
1083,swedish
1084,romanian
1085,swedish
1086,esperanto
1087,portuguese
1088,german
1089,danish
1090,esperanto
1091,xhosa
1092,maori
1093,romanian
1094,spanish
1095,esperanto
1096,xhosa
1097,romanian
1098,hungarian
1099,spanish
1100,esperanto
1101,albanian
1102,swedish
1103,romanian
1104,hungarian
1105,romanian
1106,norwegian
1107,norwegian
1108,danish
1109,hungarian
1110,french
1111,norwegian
1112,xhosa
1113,romanian
1114,xhosa
1115,lithuanian
1116,esperanto
1117,lithuanian
1118,german
1119,finnish
1120,swedish
1121,lithuanian
1122,english
1123,norwegian
1124,turkish
1125,french
1126,vietnamese
1127,romanian
1128,esperanto
1129,english
1130,maori
1131,romanian
1132,esperanto
1133,vietnamese
1134,romanian
1135,romanian
1136,hungarian
1137,turkish
1138,maori
1139,italian
1140,spanish
1141,norwegian
1142,danish
1143,french
1144,german
1145,maori
1146,vietnamese
1147,maori
1148,albanian
1149,norwegian
1150,vietnamese
1151,english
1152,swedish
1153,maori
1154,romanian
1155,turkish
1156,spanish
1157,xhosa
1158,albanian
1159,esperanto
1160,xhosa
1161,esperanto
1162,german
1163,swedish
1164,portuguese
1165,french
1166,xhosa
1167,french
1168,german
1169,german
1170,maori
1171,german
1172,vietnamese
1173,french
1174,german
1175,danish
1176,albanian
1177,portuguese
1178,swedish
1179,albanian
1180,french
1181,finnish
1182,albanian
1183,czech
1184,portuguese
1185,hungarian
1186,french
1187,spanish
1188,albanian
1189,albanian
1190,english
1191,french
1192,finnish
1193,romanian
1194,vietnamese
1195,czech
1196,vietnamese
1197,norwegian
1198,maori
1199,norwegian
1200,finnish
1201,albanian
1202,hungarian
1203,swedish
1204,italian
1205,norwegian
1206,norwegian
1207,swedish
1208,german
1209,albanian
1210,swedish
1211,vietnamese
1212,french
1213,german
1214,spanish
1215,norwegian
1216,vietnamese
1217,norwegian
1218,french
1219,xhosa
1220,italian
1221,finnish
1222,hungarian
1223,french
1224,czech
1225,hungarian
1226,turkish
1227,finnish
1228,romanian
1229,swedish
1230,romanian
1231,swedish
1232,vietnamese
1233,xhosa
1234,lithuanian
1235,french
1236,french
1237,vietnamese
1238,hungarian
1239,romanian
1240,swedish
1241,lithuanian
1242,italian
1243,finnish
1244,hungarian
1245,portuguese
1246,finnish
1247,lithuanian
1248,swedish
1249,czech
1250,turkish
1251,german
1252,swedish
1253,xhosa
1254,esperanto
1255,english
1256,norwegian
1257,vietnamese
1258,maori
1259,hungarian
1260,portuguese
1261,italian
1262,lithuanian
1263,english
1264,finnish
1265,romanian
1266,albanian
1267,vietnamese
1268,german
1269,czech
1270,vietnamese
1271,czech
1272,german
1273,lithuanian
1274,german
1275,esperanto
1276,english
1277,romanian
1278,french
1279,xhosa
1280,norwegian
1281,xhosa
1282,xhosa
1283,vietnamese
1284,spanish
1285,czech
1286,hungarian
1287,swedish
1288,albanian
1289,turkish
1290,italian
1291,hungarian
1292,albanian
1293,albanian
1294,finnish
1295,albanian
1296,swedish
1297,spanish
1298,italian
1299,french
1300,romanian
1301,english
1302,danish
1303,portuguese
1304,finnish
1305,lithuanian
1306,xhosa
1307,albanian
1308,norwegian
1309,lithuanian
1310,vietnamese
1311,english
1312,italian
1313,vietnamese
1314,esperanto
1315,hungarian
1316,italian
1317,french
1318,portuguese
1319,maori
1320,swedish
1321,finnish
1322,esperanto
1323,italian
1324,norwegian
1325,finnish
1326,finnish
1327,romanian
1328,english
1329,english
1330,czech
1331,maori
1332,czech
1333,finnish
1334,romanian
1335,norwegian
1336,albanian
1337,swedish
1338,hungarian
1339,italian
1340,norwegian
1341,spanish
1342,french
1343,norwegian
1344,swedish
1345,portuguese
1346,lithuanian
1347,xhosa
1348,norwegian
1349,albanian
1350,finnish
1351,german
1352,french
1353,norwegian
1354,lithuanian
1355,romanian
1356,norwegian
1357,hungarian
1358,italian
1359,romanian
1360,czech
1361,portuguese
1362,german
1363,turkish
1364,swedish
1365,romanian
1366,lithuanian
1367,italian
1368,czech
1369,hungarian
1370,lithuanian
1371,italian
1372,vietnamese
1373,hungarian
1374,norwegian
1375,romanian
1376,czech
1377,albanian
1378,finnish
1379,maori
1380,danish
1381,italian
1382,french
1383,spanish
1384,norwegian
1385,spanish
1386,norwegian
1387,norwegian
1388,xhosa
1389,portuguese
1390,hungarian
1391,portuguese
1392,esperanto
1393,romanian
1394,lithuanian
1395,turkish
1396,danish
1397,spanish
1398,turkish
1399,english
1400,german
1401,maori
1402,esperanto
1403,romanian
1404,romanian
1405,french
1406,lithuanian
1407,hungarian
1408,finnish
1409,maori
1410,french
1411,italian
1412,danish
1413,finnish
1414,turkish
1415,esperanto
1416,maori
1417,lithuanian
1418,swedish
1419,romanian
1420,albanian
1421,turkish
1422,german
1423,danish
1424,lithuanian
1425,portuguese
1426,esperanto
1427,esperanto
1428,esperanto
1429,romanian
1430,finnish
1431,swedish
1432,german
1433,french
1434,vietnamese
1435,romanian
1436,spanish
1437,vietnamese
1438,hungarian
1439,swedish
1440,turkish
1441,swedish
1442,finnish
1443,czech
1444,romanian
1445,french
1446,german
1447,finnish
1448,italian
1449,romanian
1450,italian
1451,norwegian
1452,turkish
1453,english
1454,italian
1455,french
1456,swedish
1457,romanian
1458,finnish
1459,maori
1460,english
1461,vietnamese
1462,finnish
1463,italian
1464,finnish
1465,norwegian
1466,esperanto
1467,spanish
1468,italian
1469,maori
1470,turkish
1471,romanian
1472,esperanto
1473,turkish
1474,hungarian
1475,romanian
1476,czech
1477,english
1478,german
1479,lithuanian
1480,xhosa
1481,swedish
1482,maori
1483,german
1484,maori
1485,lithuanian
1486,turkish
1487,hungarian
1488,esperanto
1489,czech
1490,albanian
1491,danish
1492,czech
1493,swedish
1494,turkish
1495,albanian
1496,finnish
1497,swedish
1498,norwegian
1499,czech
1500,romanian
1501,turkish
1502,french
1503,esperanto
1504,maori
1505,romanian
1506,finnish
1507,italian
1508,finnish
1509,finnish
1510,finnish
1511,finnish
1512,swedish
1513,romanian
1514,lithuanian
1515,hungarian
1516,romanian
1517,esperanto
1518,norwegian
1519,finnish
1520,french
1521,turkish
1522,norwegian
1523,romanian
1524,finnish
1525,portuguese
1526,romanian
1527,hungarian
1528,italian
1529,spanish
1530,danish
1531,lithuanian
1532,czech
1533,italian
1534,turkish
1535,french
1536,turkish
1537,italian
1538,czech
1539,hungarian
1540,swedish
1541,albanian
1542,albanian
1543,czech
1544,norwegian
1545,romanian
1546,french
1547,danish
1548,norwegian
1549,finnish
1550,swedish
1551,vietnamese
1552,vietnamese
1553,hungarian
1554,lithuanian
1555,esperanto
1556,romanian
1557,french
1558,czech
1559,albanian
1560,swedish
1561,finnish
1562,spanish
1563,albanian
1564,spanish
1565,english
1566,english
1567,norwegian
1568,hungarian
1569,lithuanian
1570,italian
1571,danish
1572,czech
1573,maori
1574,esperanto
1575,spanish
1576,spanish
1577,esperanto
1578,french
1579,maori
1580,swedish
1581,lithuanian
1582,lithuanian
1583,czech
1584,vietnamese
1585,english
1586,portuguese
1587,norwegian
1588,spanish
1589,english
1590,czech
1591,norwegian
1592,esperanto
1593,hungarian
1594,english
1595,albanian
1596,spanish
1597,romanian
1598,albanian
1599,finnish
1600,turkish
1601,turkish
1602,spanish
1603,albanian
1604,swedish
1605,xhosa
1606,finnish
1607,vietnamese
1608,french
1609,czech
1610,turkish
1611,vietnamese
1612,italian
1613,czech
1614,lithuanian
1615,french
1616,xhosa
1617,swedish
1618,xhosa
1619,italian
1620,czech
1621,hungarian
1622,portuguese
1623,german
1624,lithuanian
1625,finnish
1626,french
1627,portuguese
1628,romanian
1629,romanian
1630,portuguese
1631,turkish
1632,spanish
1633,romanian
1634,swedish
1635,english
1636,romanian
1637,norwegian
1638,romanian
1639,hungarian
1640,hungarian
1641,maori
1642,danish
1643,romanian
1644,xhosa
1645,maori
1646,french
1647,lithuanian
1648,esperanto
1649,romanian
1650,hungarian
1651,finnish
1652,maori
1653,romanian
1654,norwegian
1655,czech
1656,esperanto
1657,portuguese
1658,swedish
1659,french
1660,french
1661,albanian
1662,esperanto
1663,vietnamese
1664,finnish
1665,vietnamese
1666,czech
1667,german
1668,swedish
1669,hungarian
1670,spanish
1671,turkish
1672,hungarian
1673,esperanto
1674,finnish
1675,romanian
1676,norwegian
1677,hungarian
1678,maori
1679,hungarian
1680,vietnamese
1681,vietnamese
1682,czech
1683,vietnamese
1684,spanish
1685,hungarian
1686,spanish
1687,spanish
1688,maori
1689,czech
1690,maori
1691,portuguese
1692,portuguese
1693,hungarian
1694,romanian
1695,maori
1696,romanian
1697,swedish
1698,turkish
1699,italian
1700,albanian
1701,swedish
1702,xhosa
1703,finnish
1704,norwegian
1705,vietnamese
1706,spanish
1707,turkish
1708,finnish
1709,swedish
1710,albanian
1711,maori
1712,romanian
1713,albanian
1714,lithuanian
1715,finnish
1716,esperanto
1717,swedish
1718,czech
1719,french
1720,finnish
1721,esperanto
1722,czech
1723,maori
1724,lithuanian
1725,lithuanian
1726,lithuanian
1727,lithuanian
1728,esperanto
1729,czech
1730,romanian
1731,portuguese
1732,finnish
1733,maori
1734,hungarian
1735,english
1736,finnish
1737,czech
1738,french
1739,czech
1740,czech
1741,swedish
1742,turkish
1743,english
1744,swedish
1745,maori
1746,finnish
1747,norwegian
1748,danish
1749,french
1750,lithuanian
1751,german
1752,norwegian
1753,vietnamese
1754,czech
1755,vietnamese
1756,maori
1757,portuguese
1758,albanian
1759,lithuanian
1760,turkish
1761,norwegian
1762,swedish
1763,romanian
1764,turkish
1765,romanian
1766,english
1767,spanish
1768,romanian
1769,swedish
1770,norwegian
1771,lithuanian
1772,hungarian
1773,finnish
1774,portuguese
1775,finnish
1776,turkish
1777,lithuanian
1778,finnish
1779,german
1780,lithuanian
1781,maori
1782,german
1783,english
1784,finnish
1785,lithuanian
1786,hungarian
1787,portuguese
1788,spanish
1789,norwegian
1790,romanian
1791,maori
1792,norwegian
1793,swedish
1794,esperanto
1795,english
1796,hungarian
1797,esperanto
1798,czech
1799,czech
1800,maori
1801,spanish
1802,albanian
1803,esperanto
1804,romanian
1805,italian
1806,romanian
1807,english
1808,spanish
1809,turkish
1810,romanian
1811,spanish
1812,czech
1813,norwegian
1814,maori
1815,finnish
1816,hungarian
1817,italian
1818,french
1819,swedish
1820,spanish
1821,vietnamese
1822,portuguese
1823,esperanto
1824,romanian
1825,swedish
1826,xhosa
1827,maori
1828,spanish
1829,norwegian
1830,hungarian
1831,vietnamese
1832,esperanto
1833,english
1834,romanian
1835,romanian
1836,romanian
1837,romanian
1838,xhosa
1839,english
1840,vietnamese
1841,finnish
1842,maori
1843,norwegian
1844,swedish
1845,albanian
1846,hungarian
1847,portuguese
1848,czech
1849,finnish
1850,vietnamese
1851,lithuanian
1852,italian
1853,vietnamese
1854,xhosa
1855,english
1856,finnish
1857,italian
1858,french
1859,turkish
1860,esperanto
1861,lithuanian
1862,german
1863,spanish
1864,czech
1865,finnish
1866,english
1867,romanian
1868,esperanto
1869,romanian
1870,hungarian
1871,finnish
1872,romanian
1873,romanian
1874,vietnamese
1875,hungarian
1876,maori
1877,german
1878,vietnamese
1879,maori
1880,norwegian
1881,hungarian
1882,czech
1883,portuguese
1884,hungarian
1885,albanian
1886,hungarian
1887,vietnamese
1888,norwegian
1889,romanian
1890,lithuanian
1891,norwegian
1892,italian
1893,czech
1894,maori
1895,hungarian
1896,maori
1897,czech
1898,german
1899,hungarian
1900,xhosa
1901,hungarian
1902,french
1903,swedish
1904,french
1905,french
1906,hungarian
1907,hungarian
1908,finnish
1909,italian
1910,turkish
1911,turkish
1912,portuguese
1913,spanish
1914,finnish
1915,romanian
1916,swedish
1917,french
1918,french
1919,norwegian
1920,english
1921,romanian
1922,spanish
1923,german
1924,norwegian
1925,german
1926,french
1927,vietnamese
1928,swedish
1929,hungarian
1930,portuguese
1931,norwegian
1932,vietnamese
1933,finnish
1934,czech
1935,lithuanian
1936,spanish
1937,vietnamese
1938,lithuanian
1939,swedish
1940,lithuanian
1941,albanian
1942,french
1943,maori
1944,hungarian
1945,french
1946,spanish
1947,portuguese
1948,german
1949,albanian
1950,albanian
1951,lithuanian
1952,italian
1953,maori
1954,maori
1955,maori
1956,turkish
1957,czech
1958,lithuanian
1959,finnish
1960,czech
1961,french
1962,romanian
1963,esperanto
1964,vietnamese
1965,romanian
1966,esperanto
1967,danish
1968,english
1969,italian
1970,czech
1971,lithuanian
1972,maori
1973,maori
1974,vietnamese
1975,norwegian
1976,xhosa
1977,hungarian
1978,esperanto
1979,finnish
1980,spanish
1981,hungarian
1982,finnish
1983,romanian
1984,french
1985,lithuanian
1986,norwegian
1987,esperanto
1988,portuguese
1989,finnish
1990,norwegian
1991,spanish
1992,hungarian
1993,romanian
1994,norwegian
1995,vietnamese
1996,maori
1997,english
1998,romanian
1999,vietnamese
2000,czech
2001,czech
2002,romanian
2003,czech
2004,romanian
2005,romanian
2006,swedish
2007,romanian
2008,turkish
2009,hungarian
2010,french
2011,czech
2012,lithuanian
2013,vietnamese
2014,english
2015,swedish
2016,romanian
2017,maori
2018,swedish
2019,danish
2020,french
2021,romanian
2022,norwegian
2023,hungarian
2024,french
2025,romanian
2026,maori
2027,swedish
2028,finnish
2029,czech
2030,romanian
2031,romanian
2032,romanian
2033,spanish
2034,norwegian
2035,maori
2036,vietnamese
2037,maori
2038,romanian
2039,finnish
2040,maori
2041,hungarian
2042,spanish
2043,italian
2044,english
2045,maori
2046,albanian
2047,vietnamese
2048,norwegian
2049,maori
2050,turkish
2051,turkish
2052,albanian
2053,xhosa
2054,vietnamese
2055,norwegian
2056,turkish
2057,french
2058,finnish
2059,hungarian
2060,italian
2061,norwegian
2062,maori
2063,italian
2064,swedish
2065,vietnamese
2066,czech
2067,finnish
2068,maori
2069,czech
2070,czech
2071,spanish
2072,english
2073,albanian
2074,vietnamese
2075,lithuanian
2076,spanish
2077,norwegian
2078,maori
2079,czech
2080,czech
2081,danish
2082,czech
2083,vietnamese
2084,portuguese
2085,maori
2086,swedish
2087,hungarian
2088,maori
2089,esperanto
2090,romanian
2091,italian
2092,esperanto
2093,xhosa
2094,norwegian
2095,esperanto
2096,hungarian
2097,hungarian
2098,norwegian
2099,maori
2100,albanian
2101,albanian
2102,finnish
2103,romanian
2104,czech
2105,xhosa
2106,czech
2107,norwegian
2108,hungarian
2109,norwegian
2110,german
2111,romanian
2112,norwegian
2113,maori
2114,norwegian
2115,romanian
2116,turkish
2117,norwegian
2118,albanian
2119,romanian
2120,swedish
2121,swedish
2122,hungarian
2123,xhosa
2124,maori
2125,esperanto
2126,swedish
2127,vietnamese
2128,italian
2129,swedish
2130,french
2131,turkish
2132,albanian
2133,italian
2134,norwegian
